,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
1153,3748647,LSN,True,"B,F",59.0,64.25358,61.0,63.31629,2.0,-0.9372899999999973,baseline_err,5.2535799999999995
1154,4212315,LSN,True,"B,F",55.0,64.24413,57.0,63.24005,2.0,-1.0040800000000019,baseline_err,9.244129999999998
1155,4722758,LSN,True,"B,F",76.0,64.23626999999999,78.0,63.309216000000006,2.0,-0.9270539999999841,baseline_err,-11.76373000000001
1156,5977979,LSN,True,"B,F",63.0,64.245766,65.0,63.381184,2.0,-0.8645820000000057,baseline_err,1.2457660000000033
1157,5951589,LSN,True,"B,F",64.0,64.24425,66.0,63.28559,2.0,-0.9586599999999947,baseline_err,0.24424999999999386
1158,3220780,LSN,True,"B,F",64.0,64.23638000000001,66.0,63.346004,2.0,-0.8903760000000105,baseline_err,0.23638000000001114
1159,1394509,LSN,True,"B,F",49.0,64.2569,52.0,63.31641,3.0,-0.940490000000004,baseline_err,15.256900000000002
1160,2375555,LSN,True,"B,F",70.0,64.232445,72.0,63.402730000000005,2.0,-0.8297149999999931,baseline_err,-5.7675550000000015
1161,4663982,LSN,True,"B,F",56.0,64.23585,58.0,63.281105000000004,2.0,-0.9547449999999955,baseline_err,8.23585
1162,2513932,LSN,True,"B,F",63.0,64.24455,66.0,63.252403,3.0,-0.9921470000000028,baseline_err,1.2445500000000038
1163,2010902,LSN,True,"B,F",67.0,64.26633000000001,69.0,63.28684200000001,2.0,-0.9794880000000035,baseline_err,-2.7336699999999894
1164,3338706,LSN,True,"B,F",56.0,64.24438,58.0,63.261880000000005,2.0,-0.9825000000000017,baseline_err,8.244380000000007
1165,5197641,LSN,True,"B,F",48.0,64.25535,50.0,63.200188,2.0,-1.05516200000001,baseline_err,16.255350000000007
1166,3170769,LSN,True,"B,F",74.0,64.25746,76.0,63.217377,2.0,-1.0400829999999956,baseline_err,-9.742540000000005
1167,5850551,LSN,True,"B,F",64.0,64.22285500000001,66.0,63.37133000000001,2.0,-0.8515250000000023,baseline_err,0.2228550000000098
1168,3367096,LSN,True,"B,F",61.0,64.23914,63.0,63.335754,2.0,-0.9033860000000047,baseline_err,3.239140000000006
1169,4320170,LSN,True,"B,F",68.0,64.22216999999999,70.0,63.483765000000005,2.0,-0.738404999999986,baseline_err,-3.7778300000000087
1170,4511682,LSN,True,"B,F",71.0,64.240555,73.0,63.358433,2.0,-0.8821220000000025,baseline_err,-6.7594449999999995
1171,4786466,LSN,True,"B,F",61.0,64.25131,64.0,63.321406999999994,3.0,-0.9299030000000101,baseline_err,3.2513100000000037
1172,2543348,LSN,True,"B,F",58.0,64.24643,60.0,63.25345,2.0,-0.9929800000000029,baseline_err,6.246430000000004
1173,4721740,LSN,True,"B,F",61.0,64.24902,63.0,63.53954,2.0,-0.7094799999999992,baseline_err,3.2490200000000016
1174,1842930,LSN,True,"B,F",69.0,64.23695,71.0,63.329696999999996,2.0,-0.9072529999999972,baseline_err,-4.763050000000007
1175,5355355,LSN,True,"B,F",68.0,64.24064,70.0,63.40915,2.0,-0.8314900000000023,baseline_err,-3.759360000000001
1176,2451075,LSN,True,"B,F",53.0,64.25726,55.0,63.32747,2.0,-0.9297900000000041,baseline_err,11.257260000000002
1177,5928363,LSN,True,"B,F",74.0,64.2379,76.0,63.252842,2.0,-0.9850579999999951,baseline_err,-9.762100000000004
1178,1315194,LSN,True,"B,F",58.0,64.25483,60.0,63.466919999999995,2.0,-0.7879100000000037,baseline_err,6.254829999999998
1179,4777006,LSN,True,"B,F",69.0,64.258064,72.0,63.291115000000005,3.0,-0.9669489999999996,baseline_err,-4.7419359999999955
1180,5607614,LSN,True,"B,F",58.0,64.24108000000001,60.0,63.242817,2.0,-0.9982630000000086,baseline_err,6.241080000000011
1181,5625243,LSN,True,"B,F",72.0,64.230255,74.0,63.373714,2.0,-0.856541,baseline_err,-7.769745
1182,1020223,LSN,True,"B,F",66.0,64.2413,68.0,63.4102,2.0,-0.8310999999999922,baseline_err,-1.7587000000000046
1183,1907979,LSN,True,"B,F",55.0,64.25227,58.0,63.409973,3.0,-0.842296999999995,baseline_err,9.252269999999996
1184,2564824,LSN,True,"B,F",57.0,64.24435,59.0,63.33685,2.0,-0.9074999999999989,baseline_err,7.244349999999997
1185,4854787,LSN,True,"B,F",53.0,64.24308,56.0,63.24535,3.0,-0.9977300000000042,baseline_err,11.243080000000006
1186,5431131,LSN,True,"B,F",51.0,64.25202,54.0,63.334106000000006,3.0,-0.9179139999999961,baseline_err,13.252020000000002
1187,2043333,LSN,True,"B,F",52.0,64.242134,54.0,63.279385,2.0,-0.9627489999999952,baseline_err,12.242133999999993
1188,5054235,LSN,True,"B,F",63.0,64.258545,66.0,63.234787,3.0,-1.0237580000000008,baseline_err,1.258544999999998
1189,4405903,LSN,True,"B,F",72.0,64.23250999999999,74.0,63.319218000000006,2.0,-0.9132919999999842,baseline_err,-7.767490000000009
1190,1916493,LSN,True,"B,F",56.0,64.23852,58.0,63.26967,2.0,-0.9688499999999962,baseline_err,8.238519999999994
1191,5850269,LSN,True,"B,F",52.0,64.23773,54.0,63.369404,2.0,-0.8683259999999962,baseline_err,12.237729999999999
1192,4057457,LSN,True,"B,F",56.0,64.24183000000001,58.0,63.287290000000006,2.0,-0.9545400000000015,baseline_err,8.241830000000007
1193,3846226,LSN,True,"B,F",60.0,64.255486,63.0,63.26236,3.0,-0.9931260000000037,baseline_err,4.255486000000005
1194,1747087,LSN,True,"B,F",63.0,64.263626,66.0,63.28304,3.0,-0.9805860000000024,baseline_err,1.2636260000000021
1195,1252343,LSN,True,"B,F",61.0,64.25238,63.0,63.339912,2.0,-0.912468000000004,baseline_err,3.2523800000000023
1196,5528699,LSN,True,"B,F",58.0,64.24495999999999,61.0,63.33863,3.0,-0.9063299999999899,baseline_err,6.244959999999992
1197,5657367,LSN,True,"B,F",63.0,64.244545,65.0,63.16234,2.0,-1.0822050000000019,baseline_err,1.2445450000000022
1198,4885895,LSN,True,"B,F",53.0,64.24936,56.0,63.168,3.0,-1.0813599999999965,baseline_err,11.249359999999996
1199,5420957,LSN,True,"B,F",73.0,64.25896999999999,75.0,63.224880000000006,2.0,-1.0340899999999849,baseline_err,-8.74103000000001
1200,2191752,LSN,True,"B,F",55.0,64.24436999999999,57.0,63.398003,2.0,-0.8463669999999865,baseline_err,9.24436999999999
1201,2482440,LSN,True,"B,F",67.0,64.25910999999999,70.0,63.338806000000005,3.0,-0.9203039999999874,baseline_err,-2.7408900000000074
1202,2241071,LSN,True,"B,F",52.0,64.23834000000001,55.0,63.411053,3.0,-0.8272870000000054,baseline_err,12.238340000000008
1203,2780917,LSN,True,"B,F",60.0,64.237785,62.0,63.392277,2.0,-0.8455080000000024,baseline_err,4.237785000000002
1204,5730756,LSN,True,"B,F",50.0,64.247215,52.0,63.325413,2.0,-0.9218019999999996,baseline_err,14.247214999999997
1205,5866503,LSN,True,"B,F",57.0,64.26520500000001,60.0,63.336555000000004,3.0,-0.9286500000000046,baseline_err,7.265205000000009
1206,2209422,LSN,True,"B,F",73.0,64.229004,75.0,63.229977000000005,2.0,-0.9990269999999981,baseline_err,-8.770995999999997
1207,3350932,LSN,True,"B,F",66.0,64.22884,69.0,63.306366000000004,3.0,-0.9224740000000011,baseline_err,-1.7711599999999947
1208,1024530,LSN,True,"B,F",68.0,64.25758,71.0,63.282238,3.0,-0.9753420000000048,baseline_err,-3.7424199999999956
1209,1281350,LSN,True,"B,F",63.0,64.24455,65.0,63.261475,2.0,-0.9830750000000066,baseline_err,1.2445500000000038
1210,4775486,LSN,True,"B,F",58.0,64.24813,60.0,63.420166,2.0,-0.8279640000000015,baseline_err,6.248130000000003
1211,2182158,LSN,True,"B,F",65.0,64.251915,67.0,63.343136,2.0,-0.9087789999999956,baseline_err,-0.7480850000000032
1212,5287463,LSN,True,"B,F",57.0,64.25261,59.0,63.33014300000001,2.0,-0.9224669999999975,baseline_err,7.252610000000004
1213,5818942,LSN,True,"B,F",71.0,64.23131,73.0,63.297726000000004,2.0,-0.9335839999999891,baseline_err,-6.7686900000000065
1214,5143304,LSN,True,"B,F",68.0,64.26179,70.0,63.220013,2.0,-1.0417770000000033,baseline_err,-3.738209999999995
1215,4569062,LSN,True,"B,F",63.0,64.23787,65.0,63.3932,2.0,-0.8446700000000007,baseline_err,1.237870000000001
1216,1038915,LSN,True,"B,F",59.0,64.24033,61.0,63.228595999999996,2.0,-1.0117340000000041,baseline_err,5.24033
1217,2029461,LSN,True,"B,F",67.0,64.2475,69.0,63.352880000000006,2.0,-0.8946199999999962,baseline_err,-2.7524999999999977
1218,1154845,LSN,True,"B,F",74.0,64.232124,76.0,63.24745600000001,2.0,-0.9846679999999921,baseline_err,-9.767876000000001
1219,3773954,LSN,True,"B,F",63.0,64.244156,65.0,63.401230000000005,2.0,-0.8429259999999985,baseline_err,1.2441560000000038
1220,3368515,LSN,True,"B,F",56.0,64.24119,58.0,63.45371,2.0,-0.7874800000000022,baseline_err,8.241190000000003
1221,1411947,LSN,True,"B,F",67.0,64.23865,69.0,63.38855699999999,2.0,-0.8500930000000153,baseline_err,-2.761349999999993
1222,5302085,LSN,True,"B,F",63.0,64.24583,65.0,63.325214,2.0,-0.9206159999999954,baseline_err,1.245829999999998
1223,4785611,LSN,True,"B,F",62.0,64.24189,65.0,63.29101,3.0,-0.950879999999998,baseline_err,2.241889999999998
1224,1227763,LSN,True,"B,F",62.0,64.240944,65.0,63.239063,3.0,-1.0018809999999974,baseline_err,2.240943999999999
1225,3634863,LSN,True,"B,F",59.0,64.24951,61.0,63.396297,2.0,-0.8532130000000038,baseline_err,5.249510000000001
1226,2915843,LSN,True,"B,F",68.0,64.24368,70.0,63.327164,2.0,-0.9165159999999943,baseline_err,-3.7563200000000023
1227,2162626,LSN,True,"B,F",67.0,64.242325,69.0,63.472248,2.0,-0.7700769999999935,baseline_err,-2.757675000000006
1228,1726498,LSN,True,"B,F",62.0,64.23676,64.0,63.30351999999999,2.0,-0.9332400000000121,baseline_err,2.236760000000004
1229,3966428,LSN,True,"B,F",65.0,64.24765,67.0,63.410956999999996,2.0,-0.8366929999999968,baseline_err,-0.752350000000007
1230,1784797,LSN,True,"B,F",50.0,64.26344,52.0,63.23378,2.0,-1.0296599999999998,baseline_err,14.263440000000003
1231,4689779,LSN,True,"B,F",65.0,64.24212,67.0,63.347275,2.0,-0.8948449999999966,baseline_err,-0.7578800000000001
1232,2843092,LSN,True,"B,F",55.0,64.257385,58.0,63.305980000000005,3.0,-0.9514049999999941,baseline_err,9.257385
1233,5789930,LSN,True,"B,F",67.0,64.245544,69.0,63.40878000000001,2.0,-0.8367639999999881,baseline_err,-2.7544560000000047
1234,2578175,LSN,True,"B,F",56.0,64.25625600000001,58.0,63.191993999999994,2.0,-1.0642620000000136,baseline_err,8.256256000000008
1235,5370723,LSN,True,"B,F",62.0,64.24475,64.0,63.15671,2.0,-1.0880399999999995,baseline_err,2.2447499999999962
1236,4964900,LSN,True,"B,F",72.0,64.250275,74.0,63.291264,2.0,-0.9590110000000038,baseline_err,-7.749724999999998
1237,1316504,LSN,True,"B,F",60.0,64.249245,62.0,63.23243299999999,2.0,-1.0168120000000087,baseline_err,4.249245000000002
1238,2410863,LSN,True,"B,F",61.0,64.24501,63.0,63.31984,2.0,-0.9251699999999943,baseline_err,3.2450099999999935
1239,3236336,LSN,True,"B,F",68.0,64.23047,70.0,63.367293999999994,2.0,-0.8631760000000028,baseline_err,-3.769530000000003
1240,4545060,LSN,True,"B,F",53.0,64.24831,55.0,63.308613,2.0,-0.9396970000000024,baseline_err,11.248310000000004
1241,4271164,LSN,True,"B,F",52.0,64.249344,55.0,63.246185,3.0,-1.0031589999999966,baseline_err,12.249343999999994
1242,1350698,LSN,True,"B,F",67.0,64.2335,70.0,63.401253000000004,3.0,-0.8322470000000024,baseline_err,-2.7664999999999935
1243,3371678,LSN,True,"B,F",67.0,64.24373,69.0,63.323402,2.0,-0.9203279999999978,baseline_err,-2.7562700000000007
1244,3031784,LSN,True,"B,F",61.0,64.24509,63.0,63.328815000000006,2.0,-0.9162749999999988,baseline_err,3.2450900000000047
1245,1744469,LSN,True,"B,F",71.0,64.243324,74.0,63.504290000000005,3.0,-0.7390339999999966,baseline_err,-6.756675999999999
1246,2878888,LSN,True,"B,F",62.0,64.22142,64.0,63.475418000000005,2.0,-0.7460019999999901,baseline_err,2.221419999999995
1247,5403444,LSN,True,"B,F",53.0,64.24753,55.0,63.126521999999994,2.0,-1.1210080000000033,baseline_err,11.247529999999998
1248,2371772,LSN,True,"B,F",68.0,64.22471999999999,71.0,63.414497,3.0,-0.8102229999999935,baseline_err,-3.7752800000000093
1249,3858783,LSN,True,"B,F",76.0,64.2524,78.0,63.372195999999995,2.0,-0.8802039999999991,baseline_err,-11.747600000000006
1250,5921722,LSN,True,"B,F",58.0,64.25794,60.0,63.450127,2.0,-0.807813000000003,baseline_err,6.257940000000005
1251,3000539,LSN,True,"B,F",51.0,64.23956,53.0,63.477413,2.0,-0.7621469999999988,baseline_err,13.239559999999997
1252,2242781,LSN,True,"B,F",56.0,64.24058000000001,58.0,63.29241999999999,2.0,-0.9481600000000157,baseline_err,8.240580000000008
1253,2487243,LSN,True,"B,F",58.0,64.24772,64.0,63.28536999999999,6.0,-0.9623500000000078,baseline_err,6.247720000000001
1254,5881348,LSN,True,"B,F",58.0,64.25205,61.0,63.396347,3.0,-0.8557029999999983,baseline_err,6.252049999999997
1255,2335020,LSN,True,"B,F",65.0,64.23995,67.0,63.38468,2.0,-0.8552699999999902,baseline_err,-0.7600500000000068
1256,3635211,LSN,True,"B,F",70.0,64.241486,72.0,63.309948,2.0,-0.9315379999999962,baseline_err,-5.758514000000005
1257,3846724,LSN,True,"B,F",61.0,64.245186,63.0,63.287617000000004,2.0,-0.9575689999999994,baseline_err,3.245186000000004
1258,1757520,LSN,True,"B,F",76.0,64.23992,78.0,63.350018000000006,2.0,-0.8899019999999922,baseline_err,-11.760080000000002
1259,4930765,LSN,True,"B,F",55.0,64.232056,57.0,63.273346,2.0,-0.9587100000000035,baseline_err,9.232056
1260,4479684,LSN,True,"B,F",70.0,64.26231,72.0,63.300006999999994,2.0,-0.9623030000000057,baseline_err,-5.737690000000001
1261,1160712,LSN,True,"B,F",67.0,64.22799,69.0,63.30754,2.0,-0.9204500000000024,baseline_err,-2.7720099999999945
1262,1143461,LSN,True,"B,F",70.0,64.24369,72.0,63.412482999999995,2.0,-0.8312070000000062,baseline_err,-5.756309999999999
1263,5185275,LSN,True,"B,F",69.0,64.22483000000001,71.0,63.412845999999995,2.0,-0.8119840000000167,baseline_err,-4.775169999999989
1264,4990705,LSN,True,"B,F",54.0,64.24919,56.0,63.386475,2.0,-0.8627150000000015,baseline_err,10.249189999999999
1265,2971270,LSN,True,"B,F",61.0,64.22731,63.0,63.378685,2.0,-0.8486250000000055,baseline_err,3.227310000000003
1266,4839995,LSN,True,"B,F",55.0,64.23966999999999,57.0,63.431293000000004,2.0,-0.8083769999999859,baseline_err,9.23966999999999
1267,4144908,LSN,True,"B,F",69.0,64.25456,71.0,63.269490000000005,2.0,-0.9850699999999932,baseline_err,-4.745440000000002
1268,1461775,LSN,True,"B,F",66.0,64.2403,69.0,63.416714,3.0,-0.8235860000000059,baseline_err,-1.7596999999999952
1269,1274197,LSN,True,"B,F",64.0,64.248474,67.0,63.324684,3.0,-0.9237900000000039,baseline_err,0.24847400000000164
1270,3409531,LSN,True,"B,F",66.0,64.24863,68.0,63.427425,2.0,-0.8212050000000062,baseline_err,-1.7513699999999943
1271,1062670,LSN,True,"B,F",73.0,64.23331,75.0,63.211969999999994,2.0,-1.0213400000000092,baseline_err,-8.766689999999997
1272,4143764,LSN,True,"B,F",53.0,64.24259,55.0,63.367557999999995,2.0,-0.8750320000000116,baseline_err,11.242590000000007
1273,2525631,LSN,True,"B,F",73.0,64.25349,75.0,63.412277,2.0,-0.8412129999999962,baseline_err,-8.74651
1274,5518399,LSN,True,"B,F",60.0,64.24319,63.0,63.350685,3.0,-0.8925049999999999,baseline_err,4.2431899999999985
1275,5396394,LSN,True,"B,F",48.0,64.245255,50.0,63.28215,2.0,-0.9631049999999988,baseline_err,16.245255
1276,2701902,LSN,True,"B,F",72.0,64.24837,75.0,63.25408,3.0,-0.9942899999999923,baseline_err,-7.751630000000006
1277,5026605,LSN,True,"B,F",70.0,64.23208000000001,73.0,63.394802,3.0,-0.837278000000012,baseline_err,-5.7679199999999895
1278,4326126,LSN,True,"B,F",62.0,64.23706,64.0,63.315371999999996,2.0,-0.9216880000000032,baseline_err,2.2370599999999996
1279,2886324,LSN,True,"B,F",60.0,64.24364,62.0,63.201992000000004,2.0,-1.041647999999995,baseline_err,4.243639999999999
1280,1268565,LSN,True,"B,F",59.0,64.24056999999999,62.0,63.370132,3.0,-0.8704379999999929,baseline_err,5.240569999999991
1281,1543798,LSN,True,"B,F",66.0,64.23503000000001,69.0,63.340534,3.0,-0.8944960000000108,baseline_err,-1.764969999999991
1282,2615695,LSN,True,"B,F",51.0,64.22608000000001,53.0,63.216274,2.0,-1.0098060000000117,baseline_err,13.22608000000001
1283,3644909,LSN,True,"B,F",50.0,64.239265,52.0,63.264717000000005,2.0,-0.9745479999999986,baseline_err,14.239265000000003
1284,5238473,LSN,True,"B,F",66.0,64.25291,68.0,63.335617000000006,2.0,-0.9172929999999937,baseline_err,-1.74709
1285,3638179,LSN,True,"B,F",66.0,64.2526,68.0,63.29082,2.0,-0.9617800000000045,baseline_err,-1.747399999999999
1286,2980870,LSN,True,"B,F",53.0,64.24149,55.0,63.2946,2.0,-0.9468899999999962,baseline_err,11.241489999999999
1287,4303401,LSN,True,"B,F",50.0,64.2323,52.0,63.29531,2.0,-0.9369899999999944,baseline_err,14.232299999999995
1288,1431387,LSN,True,"B,F",53.0,64.2519,55.0,63.317809999999994,2.0,-0.9340900000000119,baseline_err,11.251900000000006
1289,1953496,LSN,True,"B,F",63.0,64.24548,65.0,63.37186,2.0,-0.8736200000000025,baseline_err,1.2454800000000006
1290,1851794,LSN,True,"B,F",70.0,64.23725999999999,72.0,63.307719999999996,2.0,-0.9295399999999958,baseline_err,-5.762740000000008
1291,3396363,LSN,True,"B,F",57.0,64.24753,60.0,63.213930000000005,3.0,-1.0335999999999927,baseline_err,7.247529999999998
1292,2486420,LSN,True,"B,F",67.0,64.23234599999999,70.0,63.277469999999994,3.0,-0.9548759999999987,baseline_err,-2.7676540000000074
1293,1694263,LSN,True,"B,F",70.0,64.23584,72.0,63.343883999999996,2.0,-0.8919560000000004,baseline_err,-5.764160000000004
1294,2042815,LSN,True,"B,F",72.0,64.24271,74.0,63.37987,2.0,-0.8628400000000056,baseline_err,-7.757289999999998
1295,3328513,LSN,True,"B,F",51.0,64.24956999999999,56.0,63.237880000000004,5.0,-1.0116899999999873,baseline_err,13.249569999999991
1296,2399359,LSN,True,"B,F",55.0,64.23984499999999,57.0,63.375015000000005,2.0,-0.8648299999999836,baseline_err,9.239844999999988
1297,2431605,LSN,True,"B,F",55.0,64.24866999999999,57.0,63.347836,2.0,-0.900833999999989,baseline_err,9.24866999999999
1298,3733942,LSN,True,"B,F",64.0,64.25914,66.0,63.30601,2.0,-0.9531300000000016,baseline_err,0.25914000000000215
1299,5811566,LSN,True,"B,F",64.0,64.24245,66.0,63.3166,2.0,-0.9258500000000041,baseline_err,0.24245000000000516
1300,1814386,LSN,True,"B,F",62.0,64.24323000000001,65.0,63.397892000000006,3.0,-0.8453380000000053,baseline_err,2.243230000000011
1301,2229287,LSN,True,"B,F",68.0,64.24982,70.0,63.288162,2.0,-0.9616579999999999,baseline_err,-3.7501800000000003
1302,4593506,LSN,True,"B,F",52.0,64.24959,54.0,63.34325,2.0,-0.9063400000000001,baseline_err,12.249589999999998
1303,5202002,LSN,True,"B,F",73.0,64.20748,75.0,63.509888000000004,2.0,-0.6975920000000002,baseline_err,-8.792519999999996
1304,5193829,LSN,True,"B,F",56.0,64.245094,58.0,63.333977000000004,2.0,-0.9111169999999902,baseline_err,8.245093999999995
1305,2415983,LSN,True,"B,F",64.0,64.23743,66.0,63.340454,2.0,-0.8969760000000022,baseline_err,0.23743000000000336
1306,5544643,LSN,True,"B,F",51.0,64.2544,53.0,63.296814000000005,2.0,-0.9575859999999992,baseline_err,13.254400000000004
1307,1356459,LSN,True,"B,F",57.0,64.2492,59.0,63.308113,2.0,-0.9410870000000031,baseline_err,7.249200000000002
1308,3838751,LSN,True,"B,F",58.0,64.25121999999999,60.0,63.2484,2.0,-1.0028199999999927,baseline_err,6.251219999999989
1309,2477526,LSN,True,"B,F",76.0,64.233315,78.0,63.266909999999996,2.0,-0.9664050000000088,baseline_err,-11.766684999999995
1310,1608259,LSN,True,"B,F",58.0,64.25831600000001,60.0,63.273056000000004,2.0,-0.9852600000000038,baseline_err,6.258316000000008
1311,5376822,LSN,True,"B,F",51.0,64.24291,54.0,63.21150600000001,3.0,-1.0314039999999878,baseline_err,13.242909999999995
1312,5579544,LSN,True,"B,F",63.0,64.24181999999999,66.0,63.27135,3.0,-0.9704699999999917,baseline_err,1.24181999999999
1313,4244371,LSN,True,"B,F",51.0,64.2543,54.0,63.35929,3.0,-0.8950099999999992,baseline_err,13.2543
1314,5949721,LSN,True,"B,F",63.0,64.2323,65.0,63.35376,2.0,-0.8785399999999939,baseline_err,1.232299999999995
1315,5213441,LSN,True,"B,F",77.0,64.219,79.0,63.489555,2.0,-0.7294449999999912,baseline_err,-12.781000000000006
1316,2603486,LSN,True,"B,F",56.0,64.25012,58.0,63.326609999999995,2.0,-0.9235100000000003,baseline_err,8.250119999999995
1317,3641592,LSN,True,"B,F",57.0,64.25391,59.0,63.316303000000005,2.0,-0.9376069999999999,baseline_err,7.253910000000005
1318,1870035,LSN,True,"B,F",51.0,64.242645,53.0,63.344184999999996,2.0,-0.89846,baseline_err,13.242644999999996
1319,5345039,LSN,True,"B,F",65.0,64.24539,67.0,63.298016000000004,2.0,-0.9473739999999964,baseline_err,-0.7546099999999996
1320,1115713,LSN,True,"B,F",77.0,64.24325,79.0,63.300114,2.0,-0.9431360000000026,baseline_err,-12.756749999999997
1321,1777991,LSN,True,"B,F",69.0,64.22357,71.0,63.357006000000005,2.0,-0.8665639999999897,baseline_err,-4.776430000000005
1322,1692225,LSN,True,"B,F",52.0,64.25277,54.0,63.21143299999999,2.0,-1.0413370000000057,baseline_err,12.252769999999998
1323,4196122,LSN,True,"B,F",48.0,64.25790400000001,50.0,63.18909,2.0,-1.0688140000000104,baseline_err,16.25790400000001
1324,3482797,LSN,True,"B,F",68.0,64.24807,71.0,63.3825,3.0,-0.8655699999999982,baseline_err,-3.7519300000000015
1325,5937418,LSN,True,"B,F",56.0,64.24409,58.0,63.246883,2.0,-0.9972070000000031,baseline_err,8.24409
1326,3651482,LSN,True,"B,F",65.0,64.23935,68.0,63.20312,3.0,-1.0362300000000033,baseline_err,-0.7606499999999983
1327,4268660,LSN,True,"B,F",67.0,64.24605,69.0,63.358259999999994,2.0,-0.8877900000000025,baseline_err,-2.7539500000000032
1328,3646720,LSN,True,"B,F",58.0,64.24880999999999,60.0,63.41573,2.0,-0.8330799999999883,baseline_err,6.248809999999992
1329,1406560,LSN,True,"B,F",62.0,64.24575,64.0,63.285076000000004,2.0,-0.9606739999999974,baseline_err,2.245750000000001
1330,5180670,LSN,True,"B,F",73.0,64.24124,76.0,63.367169999999994,3.0,-0.8740700000000103,baseline_err,-8.758759999999995
1331,3962762,LSN,True,"B,F",66.0,64.231544,68.0,63.35804399999999,2.0,-0.873500000000007,baseline_err,-1.7684560000000005
1332,3528064,LSN,True,"B,F",70.0,64.23543000000001,72.0,63.401084999999995,2.0,-0.8343450000000132,baseline_err,-5.764569999999992
1333,3350152,LSN,True,"B,F",56.0,64.24973,59.0,63.296288,3.0,-0.9534420000000026,baseline_err,8.24973
1334,1197139,LSN,True,"B,F",73.0,64.24136,75.0,63.436443000000004,2.0,-0.8049169999999961,baseline_err,-8.75864
1335,4633919,LSN,True,"B,F",64.0,64.23758000000001,66.0,63.257895999999995,2.0,-0.9796840000000131,baseline_err,0.23758000000000834
1336,1013774,LSN,True,"B,F",62.0,64.23422,64.0,63.352238,2.0,-0.8819819999999936,baseline_err,2.2342199999999934
1337,1109380,LSN,True,"B,F",51.0,64.23391,54.0,63.281704000000005,3.0,-0.9522059999999897,baseline_err,13.233909999999995
1338,4914241,LSN,True,"B,F",56.0,64.24209599999999,58.0,63.35355799999999,2.0,-0.8885379999999969,baseline_err,8.24209599999999
1339,3883845,LSN,True,"B,F",56.0,64.25026,58.0,63.16234,2.0,-1.087919999999997,baseline_err,8.250259999999997
1340,2753559,LSN,True,"B,F",71.0,64.243095,73.0,63.329131999999994,2.0,-0.9139630000000025,baseline_err,-6.756905000000003
1341,3362498,LSN,True,"B,F",60.0,64.23775,62.0,63.315569999999994,2.0,-0.9221800000000115,baseline_err,4.2377500000000055
1342,2491766,LSN,True,"B,F",51.0,64.25757,53.0,63.27543299999999,2.0,-0.9821370000000087,baseline_err,13.257570000000001
1343,5440934,LSN,True,"B,F",56.0,64.22985,61.0,63.226723,5.0,-1.0031269999999992,baseline_err,8.229849999999999
1344,2389861,LSN,True,"B,F",62.0,64.23761,64.0,63.328593999999995,2.0,-0.9090160000000083,baseline_err,2.2376100000000037
1345,3178821,LSN,True,"B,F",56.0,64.25106,59.0,63.344147,3.0,-0.9069129999999959,baseline_err,8.251059999999995
1346,4998106,LSN,True,"B,F",50.0,64.25194,55.0,63.378822,5.0,-0.8731180000000052,baseline_err,14.251940000000005
1347,3991590,LSN,True,"B,F",67.0,64.25914,70.0,63.241787,3.0,-1.017353,baseline_err,-2.740859999999998
1348,1692019,LSN,True,"B,F",56.0,64.24355,59.0,63.25263,3.0,-0.9909199999999956,baseline_err,8.243549999999999
1349,2022234,LSN,True,"B,F",59.0,64.258095,61.0,63.33584200000001,2.0,-0.9222529999999907,baseline_err,5.258094999999997
1350,2874868,LSN,True,"B,F",51.0,64.24432,53.0,63.37696999999999,2.0,-0.867350000000009,baseline_err,13.244320000000002
1351,4655956,LSN,True,"B,F",54.0,64.24982,57.0,63.321197999999995,3.0,-0.9286220000000043,baseline_err,10.24982
1352,4322815,LSN,True,"B,F",66.0,64.241776,68.0,63.35386,2.0,-0.8879160000000041,baseline_err,-1.7582239999999985
1353,4365645,LSN,True,"B,F",69.0,64.22807,71.0,63.342304000000006,2.0,-0.8857659999999967,baseline_err,-4.771929999999998
1354,1514466,LSN,True,"B,F",58.0,64.25295,60.0,63.314964,2.0,-0.9379859999999951,baseline_err,6.2529499999999985
1355,5529251,LSN,True,"B,F",65.0,64.25485,67.0,63.308409999999995,2.0,-0.9464400000000097,baseline_err,-0.7451499999999953
1356,1016215,LSN,True,"B,F",65.0,64.23191,67.0,63.329803000000005,2.0,-0.9021069999999938,baseline_err,-0.7680900000000008
1357,1517948,LSN,True,"B,F",59.0,64.24252,61.0,63.13758000000001,2.0,-1.104939999999992,baseline_err,5.242519999999999
1358,3642393,LSN,True,"B,F",49.0,64.2577,51.0,63.240134999999995,2.0,-1.0175650000000047,baseline_err,15.2577
1359,4773375,LSN,True,"B,F",67.0,64.2472,69.0,63.30931999999999,2.0,-0.937880000000014,baseline_err,-2.7527999999999935
1360,1163015,LSN,True,"B,F",50.0,64.24078,53.0,63.4557,3.0,-0.7850800000000007,baseline_err,14.24078
1361,3427374,LSN,True,"B,F",67.0,64.25328,69.0,63.246815000000005,2.0,-1.0064649999999986,baseline_err,-2.7467199999999963
1362,1881188,LSN,True,"B,F",77.0,64.25543,79.0,63.320713,2.0,-0.9347170000000062,baseline_err,-12.744569999999996
