,eid,model,data_aug,visit_order,age_at_ses2,brainage_at_ses2,age_at_ses3,brainage_at_ses3,chronoage_delta,brainage_delta,err_type,error
1239,3236336,LSN,True,"B,F",68.0,66.61157,70.0,67.39016,2.0,0.7785899999999941,baseline_err,-1.3884299999999996
1240,4545060,LSN,True,"B,F",52.999996,61.83673,55.0,62.006943,2.000003999999997,0.17021299999999684,baseline_err,8.836734
1241,4271164,LSN,True,"B,F",52.0,62.4834,55.0,61.244984,3.0,-1.2384160000000008,baseline_err,10.483400000000003
1242,1350698,LSN,True,"B,F",67.0,64.55769,70.0,64.88875,3.0,0.3310600000000079,baseline_err,-2.442310000000006
1243,3371678,LSN,True,"B,F",67.0,65.93135,69.0,66.64964,2.0,0.7182900000000103,baseline_err,-1.0686500000000052
1244,3031784,LSN,True,"B,F",61.0,61.260532,63.0,61.6023,2.0,0.34176800000000185,baseline_err,0.26053199999999777
1245,1744469,LSN,True,"B,F",71.0,64.81446,74.0,66.05461,3.0,1.2401499999999999,baseline_err,-6.185540000000003
1246,2878888,LSN,True,"B,F",62.0,68.2829,64.0,69.066986,2.0,0.7840860000000021,baseline_err,6.282899999999998
1247,5403444,LSN,True,"B,F",52.999996,62.613083,55.0,63.535255,2.000003999999997,0.9221719999999962,baseline_err,9.613087
1248,2371772,LSN,True,"B,F",68.0,67.359474,71.0,67.3493,3.0,-0.010174000000006345,baseline_err,-0.6405259999999942
1249,3858783,LSN,True,"B,F",76.0,69.17035,78.0,69.84828,2.0,0.6779300000000035,baseline_err,-6.829650000000001
1250,5921722,LSN,True,"B,F",58.0,60.963703,60.000004,60.83855,2.000003999999997,-0.1251530000000045,baseline_err,2.9637030000000024
1251,3000539,LSN,True,"B,F",51.0,63.503742,52.999996,64.166824,1.999996000000003,0.6630820000000028,baseline_err,12.503742000000003
1252,2242781,LSN,True,"B,F",56.0,61.484123,58.0,62.450035,2.0,0.965912000000003,baseline_err,5.484122999999997
1253,2487243,LSN,True,"B,F",58.0,58.432915,64.0,60.067116,6.0,1.6342009999999974,baseline_err,0.43291500000000127
1254,5881348,LSN,True,"B,F",58.0,64.86124,61.0,64.38616,3.0,-0.4750799999999913,baseline_err,6.861239999999995
1255,2335020,LSN,True,"B,F",65.0,62.119293,67.0,63.20394,2.0,1.084647000000004,baseline_err,-2.880707000000001
1256,3635211,LSN,True,"B,F",70.0,63.13517,72.0,63.808815,2.0,0.6736450000000005,baseline_err,-6.864829999999998
1257,3846724,LSN,True,"B,F",61.0,61.07608,63.0,61.8524,2.0,0.7763200000000055,baseline_err,0.07607999999999748
1258,1757520,LSN,True,"B,F",76.0,63.41399,78.0,64.01131,2.0,0.5973199999999963,baseline_err,-12.586010000000002
1259,4930765,LSN,True,"B,F",55.0,65.396324,57.0,67.67485,2.0,2.2785259999999994,baseline_err,10.396324000000007
1260,4479684,LSN,True,"B,F",70.0,67.711296,72.0,68.48805,2.0,0.7767539999999968,baseline_err,-2.2887039999999956
1261,1160712,LSN,True,"B,F",67.0,67.21982,69.0,66.925125,2.0,-0.29469500000000437,baseline_err,0.21981999999999857
1262,1143461,LSN,True,"B,F",70.0,66.95749,72.0,67.26027,2.0,0.3027799999999985,baseline_err,-3.042509999999993
1263,5185275,LSN,True,"B,F",69.0,65.15552,71.0,65.75567,2.0,0.6001499999999993,baseline_err,-3.8444800000000043
1264,4990705,LSN,True,"B,F",54.000004,62.57179,56.0,62.292545,1.999996000000003,-0.2792450000000031,baseline_err,8.571786000000003
1265,2971270,LSN,True,"B,F",61.0,65.28267,63.0,65.845795,2.0,0.5631249999999994,baseline_err,4.282669999999996
1266,4839995,LSN,True,"B,F",55.0,58.997597,57.0,59.612953,2.0,0.6153559999999985,baseline_err,3.997596999999999
1267,4144908,LSN,True,"B,F",69.0,63.8203,71.0,64.00772,2.0,0.18742000000000303,baseline_err,-5.179699999999997
1268,1461775,LSN,True,"B,F",66.0,65.478516,69.0,67.07099,3.0,1.5924739999999957,baseline_err,-0.521484000000001
1269,1274197,LSN,True,"B,F",64.0,62.96953,67.0,63.416607,3.0,0.44707700000000017,baseline_err,-1.030470000000001
1270,3409531,LSN,True,"B,F",66.0,62.848793,68.0,63.584225,2.0,0.735432000000003,baseline_err,-3.1512069999999994
1271,1062670,LSN,True,"B,F",73.0,62.122772,75.0,61.928444,2.0,-0.19432799999999872,baseline_err,-10.877228000000002
1272,4143764,LSN,True,"B,F",52.999996,62.46344,55.0,62.797142,2.000003999999997,0.3337020000000024,baseline_err,9.463443999999996
1273,2525631,LSN,True,"B,F",73.0,66.99251,75.0,67.592995,2.0,0.6004850000000062,baseline_err,-6.007490000000004
1274,5518399,LSN,True,"B,F",60.000004,67.43357,63.0,68.3863,2.999996000000003,0.9527300000000025,baseline_err,7.433566000000006
1275,5396394,LSN,True,"B,F",48.0,60.73445,50.0,60.945244,2.0,0.21079399999999993,baseline_err,12.734450000000002
1276,2701902,LSN,True,"B,F",72.0,59.91093,75.0,60.626175,3.0,0.715245000000003,baseline_err,-12.08907
1277,5026605,LSN,True,"B,F",70.0,65.35964,73.0,65.87737,3.0,0.5177300000000002,baseline_err,-4.640360000000001
1278,4326126,LSN,True,"B,F",62.0,62.18964,64.0,63.28993,2.0,1.100290000000001,baseline_err,0.18963999999999714
1279,2886324,LSN,True,"B,F",60.000004,61.1058,62.0,61.730045,1.999996000000003,0.6242449999999948,baseline_err,1.105796000000005
1280,1268565,LSN,True,"B,F",58.999996,60.529076,62.0,60.96826,3.000003999999997,0.43918399999999735,baseline_err,1.5290800000000004
1281,1543798,LSN,True,"B,F",66.0,65.182945,69.0,65.48541,3.0,0.302464999999998,baseline_err,-0.8170549999999963
1282,2615695,LSN,True,"B,F",51.0,63.01243,52.999996,64.135796,1.999996000000003,1.1233659999999972,baseline_err,12.012430000000002
1283,3644909,LSN,True,"B,F",50.0,60.464813,52.0,60.34984,2.0,-0.1149729999999991,baseline_err,10.464813
1284,5238473,LSN,True,"B,F",66.0,64.78218,68.0,64.550995,2.0,-0.23118499999999642,baseline_err,-1.2178200000000032
1285,3638179,LSN,True,"B,F",66.0,62.79409,68.0,63.22958,2.0,0.4354900000000015,baseline_err,-3.205910000000003
1286,2980870,LSN,True,"B,F",52.999996,53.263844,55.0,53.922134,2.000003999999997,0.6582900000000009,baseline_err,0.26384799999999586
1287,4303401,LSN,True,"B,F",50.0,65.85853,52.0,65.74956,2.0,-0.10896999999999935,baseline_err,15.858530000000002
1288,1431387,LSN,True,"B,F",52.999996,60.115147,55.0,60.493153,2.000003999999997,0.3780059999999992,baseline_err,7.115150999999997
1289,1953496,LSN,True,"B,F",63.0,63.204884,65.0,64.75373,2.0,1.5488460000000046,baseline_err,0.20488399999999984
1290,1851794,LSN,True,"B,F",70.0,65.767525,72.0,66.2118,2.0,0.4442749999999904,baseline_err,-4.232474999999994
1291,3396363,LSN,True,"B,F",57.0,57.75704,60.000004,58.526825,3.000003999999997,0.7697849999999988,baseline_err,0.7570400000000035
1292,2486420,LSN,True,"B,F",67.0,64.83183,70.0,65.43866,3.0,0.6068300000000022,baseline_err,-2.1681700000000035
1293,1694263,LSN,True,"B,F",70.0,64.008965,72.0,64.82719,2.0,0.8182249999999982,baseline_err,-5.991034999999997
1294,2042815,LSN,True,"B,F",72.0,63.98648,74.0,64.58275,2.0,0.5962700000000041,baseline_err,-8.01352
1295,3328513,LSN,True,"B,F",51.0,57.923244,56.0,59.087093,5.0,1.1638490000000061,baseline_err,6.923243999999997
1296,2399359,LSN,True,"B,F",55.0,64.605125,57.0,65.41851,2.0,0.8133849999999967,baseline_err,9.605125000000001
1297,2431605,LSN,True,"B,F",55.0,67.27515,57.0,66.766136,2.0,-0.5090139999999934,baseline_err,12.275149999999996
1298,3733942,LSN,True,"B,F",64.0,63.847946,66.0,63.90044,2.0,0.05249400000000293,baseline_err,-0.1520539999999997
1299,5811566,LSN,True,"B,F",64.0,64.9847,66.0,66.12111,2.0,1.136409999999998,baseline_err,0.9847000000000037
1300,1814386,LSN,True,"B,F",62.0,64.55905,65.0,65.23009,3.0,0.671040000000005,baseline_err,2.559049999999999
1301,2229287,LSN,True,"B,F",68.0,61.912434,70.0,62.50747,2.0,0.5950360000000003,baseline_err,-6.0875660000000025
1302,4593506,LSN,True,"B,F",52.0,57.961227,54.000004,58.907288,2.000003999999997,0.9460610000000003,baseline_err,5.961227000000001
1303,5202002,LSN,True,"B,F",73.0,67.61572,75.0,67.47872,2.0,-0.13700000000000045,baseline_err,-5.384280000000004
1304,5193829,LSN,True,"B,F",56.0,66.95768,58.0,66.602264,2.0,-0.3554159999999911,baseline_err,10.957679999999996
1305,2415983,LSN,True,"B,F",64.0,61.4162,66.0,61.396183,2.0,-0.020017000000002838,baseline_err,-2.5837999999999965
1306,5544643,LSN,True,"B,F",51.0,62.13813,52.999996,62.43618,1.999996000000003,0.2980500000000035,baseline_err,11.138129999999997
1307,1356459,LSN,True,"B,F",57.0,61.366905,58.999996,62.071823,1.999996000000003,0.7049179999999993,baseline_err,4.366905000000003
1308,3838751,LSN,True,"B,F",58.0,57.646442,60.000004,59.115704,2.000003999999997,1.4692620000000005,baseline_err,-0.3535579999999996
1309,2477526,LSN,True,"B,F",76.0,65.85139,78.0,66.31179,2.0,0.460400000000007,baseline_err,-10.148610000000005
1310,1608259,LSN,True,"B,F",58.0,61.036026,60.000004,61.864513,2.000003999999997,0.8284870000000026,baseline_err,3.0360259999999997
1311,5376822,LSN,True,"B,F",51.0,60.29736,54.000004,61.024254,3.000003999999997,0.7268940000000015,baseline_err,9.297359999999998
1312,5579544,LSN,True,"B,F",63.0,66.13484,66.0,65.96528,3.0,-0.16955999999998994,baseline_err,3.134839999999997
1313,4244371,LSN,True,"B,F",51.0,59.837593,54.000004,61.24206,3.000003999999997,1.404467000000004,baseline_err,8.837592999999998
1314,5949721,LSN,True,"B,F",63.0,63.92623,65.0,63.447044,2.0,-0.47918599999999856,baseline_err,0.9262299999999968
1315,5213441,LSN,True,"B,F",77.0,70.66129,79.0,70.87723,2.0,0.21594000000000335,baseline_err,-6.338710000000006
1316,2603486,LSN,True,"B,F",56.0,64.620224,58.0,65.18308,2.0,0.5628560000000107,baseline_err,8.620223999999993
1317,3641592,LSN,True,"B,F",57.0,63.596786,58.999996,64.556786,1.999996000000003,0.9600000000000009,baseline_err,6.596786000000002
1318,1870035,LSN,True,"B,F",51.0,57.306534,52.999996,59.180008,1.999996000000003,1.8734740000000016,baseline_err,6.306533999999999
1319,5345039,LSN,True,"B,F",65.0,62.74754,67.0,64.0855,2.0,1.3379599999999954,baseline_err,-2.2524599999999992
1320,1115713,LSN,True,"B,F",77.0,64.493385,79.0,65.46716,2.0,0.9737750000000034,baseline_err,-12.506614999999996
1321,1777991,LSN,True,"B,F",69.0,61.422684,71.0,61.536808,2.0,0.11412400000000389,baseline_err,-7.577316000000003
1322,1692225,LSN,True,"B,F",52.0,61.544968,54.000004,62.021454,2.000003999999997,0.4764860000000013,baseline_err,9.544967999999997
1323,4196122,LSN,True,"B,F",48.0,59.900345,50.0,62.555523,2.0,2.6551779999999994,baseline_err,11.900345000000002
1324,3482797,LSN,True,"B,F",68.0,65.50513,71.0,65.986916,3.0,0.4817859999999996,baseline_err,-2.494870000000006
1325,5937418,LSN,True,"B,F",56.0,62.42311,58.0,63.162975,2.0,0.7398650000000018,baseline_err,6.423110000000001
1326,3651482,LSN,True,"B,F",65.0,62.08216,68.0,62.63793,3.0,0.5557699999999954,baseline_err,-2.917839999999998
1327,4268660,LSN,True,"B,F",67.0,62.372303,69.0,62.042896,2.0,-0.32940700000000334,baseline_err,-4.627696999999998
1328,3646720,LSN,True,"B,F",58.0,60.308502,60.000004,61.524017,2.000003999999997,1.2155150000000035,baseline_err,2.308501999999997
1329,1406560,LSN,True,"B,F",62.0,63.50606,64.0,63.83969,2.0,0.3336299999999994,baseline_err,1.506059999999998
1330,5180670,LSN,True,"B,F",73.0,64.29941,76.0,64.30803,3.0,0.008620000000007622,baseline_err,-8.700590000000005
1331,3962762,LSN,True,"B,F",66.0,63.828278,68.0,64.88212,2.0,1.053842000000003,baseline_err,-2.1717220000000026
1332,3528064,LSN,True,"B,F",70.0,64.9787,72.0,65.41706,2.0,0.43836000000000297,baseline_err,-5.0212999999999965
1333,3350152,LSN,True,"B,F",56.0,62.30364,58.999996,64.011894,2.999996000000003,1.7082539999999966,baseline_err,6.3036400000000015
1334,1197139,LSN,True,"B,F",73.0,66.71683,75.0,68.21236,2.0,1.4955300000000022,baseline_err,-6.283169999999998
1335,4633919,LSN,True,"B,F",64.0,62.744247,66.0,62.246853,2.0,-0.4973939999999999,baseline_err,-1.2557529999999986
1336,1013774,LSN,True,"B,F",62.0,66.12439,64.0,67.13496,2.0,1.0105700000000013,baseline_err,4.124390000000005
1337,1109380,LSN,True,"B,F",51.0,61.703293,54.000004,62.370415,3.000003999999997,0.6671219999999991,baseline_err,10.703293000000002
1338,4914241,LSN,True,"B,F",56.0,63.46839,58.0,63.880283,2.0,0.4118929999999992,baseline_err,7.468389999999999
1339,3883845,LSN,True,"B,F",56.0,61.684586,58.0,61.513317,2.0,-0.17126900000000234,baseline_err,5.684586000000003
1340,2753559,LSN,True,"B,F",71.0,65.38185,73.0,64.882256,2.0,-0.49959400000000187,baseline_err,-5.61815
1341,3362498,LSN,True,"B,F",60.000004,62.44471,62.0,63.200222,1.999996000000003,0.755511999999996,baseline_err,2.4447060000000036
1342,2491766,LSN,True,"B,F",51.0,59.06862,52.999996,60.526688,1.999996000000003,1.4580679999999973,baseline_err,8.068620000000003
1343,5440934,LSN,True,"B,F",56.0,63.641365,61.0,65.323166,5.0,1.681801,baseline_err,7.641365
1344,2389861,LSN,True,"B,F",62.0,64.91587,64.0,63.71086,2.0,-1.2050100000000015,baseline_err,2.915869999999998
1345,3178821,LSN,True,"B,F",56.0,61.06403,58.999996,61.060482,2.999996000000003,-0.003548000000002105,baseline_err,5.0640300000000025
1346,4998106,LSN,True,"B,F",50.0,56.254036,55.0,56.91225,5.0,0.658214000000001,baseline_err,6.254035999999999
1347,3991590,LSN,True,"B,F",67.0,63.694656,70.0,64.41316,3.0,0.7185040000000029,baseline_err,-3.305343999999998
1348,1692019,LSN,True,"B,F",56.0,59.486137,58.999996,60.228912,2.999996000000003,0.7427750000000017,baseline_err,3.4861369999999994
1349,2022234,LSN,True,"B,F",58.999996,59.973312,61.0,60.48047,2.000003999999997,0.5071579999999969,baseline_err,0.973315999999997
1350,2874868,LSN,True,"B,F",51.0,66.44826,52.999996,66.981384,1.999996000000003,0.5331240000000008,baseline_err,15.448260000000005
1351,4655956,LSN,True,"B,F",54.000004,63.436962,57.0,63.22871,2.999996000000003,-0.20825200000000166,baseline_err,9.436958000000004
1352,4322815,LSN,True,"B,F",66.0,62.903988,68.0,63.211067,2.0,0.30707900000000166,baseline_err,-3.0960120000000018
1353,4365645,LSN,True,"B,F",69.0,65.582886,71.0,65.92534,2.0,0.3424540000000036,baseline_err,-3.417113999999998
1354,1514466,LSN,True,"B,F",58.0,63.28137,60.000004,64.19066,2.000003999999997,0.9092899999999915,baseline_err,5.281370000000003
1355,5529251,LSN,True,"B,F",65.0,62.753357,67.0,63.2862,2.0,0.5328429999999997,baseline_err,-2.246642999999999
1356,1016215,LSN,True,"B,F",65.0,67.575645,67.0,68.39189,2.0,0.8162450000000092,baseline_err,2.5756449999999944
1357,1517948,LSN,True,"B,F",58.999996,61.193993,61.0,61.22566,2.000003999999997,0.03166699999999878,baseline_err,2.193996999999996
1358,3642393,LSN,True,"B,F",49.0,64.84703,51.0,65.01904,2.0,0.17201000000000022,baseline_err,15.847030000000004
1359,4773375,LSN,True,"B,F",67.0,68.0236,69.0,68.34146,2.0,0.31785999999999603,baseline_err,1.0236000000000018
1360,1163015,LSN,True,"B,F",50.0,62.45363,52.999996,62.640064,2.999996000000003,0.18643400000000554,baseline_err,12.453629999999997
1361,3427374,LSN,True,"B,F",67.0,60.363544,69.0,59.870995,2.0,-0.4925489999999968,baseline_err,-6.636456000000003
1362,1881188,LSN,True,"B,F",77.0,66.496185,79.0,67.588356,2.0,1.0921710000000076,baseline_err,-10.503815000000003
1363,1066544,LSN,True,"B,F",51.0,62.22589,52.999996,62.594814,1.999996000000003,0.3689239999999998,baseline_err,11.22589
1364,3386938,LSN,True,"B,F",60.000004,66.558586,62.0,67.04002,1.999996000000003,0.48143399999999303,baseline_err,6.558582000000008
1365,3129046,LSN,True,"B,F",50.0,59.991993,52.0,60.424156,2.0,0.43216300000000274,baseline_err,9.991993
1366,4746837,LSN,True,"B,F",54.000004,60.70384,57.0,62.53359,2.999996000000003,1.829749999999997,baseline_err,6.703836000000003
1367,1167356,LSN,True,"B,F",68.0,67.26503,70.0,67.888405,2.0,0.62337500000001,baseline_err,-0.7349700000000041
1368,5217728,LSN,True,"B,F",57.0,60.573723,60.000004,61.206932,3.000003999999997,0.6332090000000008,baseline_err,3.573723000000001
1369,4188491,LSN,True,"B,F",54.000004,60.847878,56.0,60.764282,1.999996000000003,-0.083596,baseline_err,6.8478740000000045
1370,2513438,LSN,True,"B,F",70.0,69.29432,72.0,69.65889,2.0,0.3645700000000005,baseline_err,-0.705680000000001
1371,1244691,LSN,True,"B,F",52.999996,59.881065,55.0,60.435635,2.000003999999997,0.5545699999999982,baseline_err,6.8810689999999965
1372,5543314,LSN,True,"B,F",69.0,60.747646,71.0,61.020535,2.0,0.27288899999999927,baseline_err,-8.252353999999997
1373,2024120,LSN,True,"B,F",58.0,60.422264,60.000004,60.973312,2.000003999999997,0.5510480000000015,baseline_err,2.4222639999999984
1374,2394094,LSN,True,"B,F",73.0,67.235504,75.0,67.674995,2.0,0.43949099999998964,baseline_err,-5.764495999999994
1375,5314670,LSN,True,"B,F",60.000004,59.294296,62.0,60.11058,1.999996000000003,0.816283999999996,baseline_err,-0.7057079999999942
1376,3332493,LSN,True,"B,F",61.0,62.243725,64.0,62.572193,3.0,0.32846800000000087,baseline_err,1.2437249999999977
1377,2548201,LSN,True,"B,F",71.0,65.08033,73.0,65.6303,2.0,0.5499700000000018,baseline_err,-5.919669999999996
1378,2546539,LSN,True,"B,F",60.000004,57.926773,62.0,58.435677,1.999996000000003,0.5089040000000011,baseline_err,-2.073231
1379,4955018,LSN,True,"B,F",71.0,61.615623,73.0,62.666504,2.0,1.050881000000004,baseline_err,-9.384377
1380,1611617,LSN,True,"B,F",62.0,61.68326,64.0,62.639706,2.0,0.9564459999999997,baseline_err,-0.3167400000000029
1381,2735565,LSN,True,"B,F",62.0,59.669243,69.0,60.61605,7.0,0.9468069999999997,baseline_err,-2.3307569999999984
1382,3381674,LSN,True,"B,F",52.0,59.736572,55.0,59.535797,3.0,-0.20077500000000015,baseline_err,7.7365720000000024
1383,2247407,LSN,True,"B,F",73.0,64.65785,76.0,65.05398,3.0,0.3961299999999994,baseline_err,-8.342150000000004
1384,2329219,LSN,True,"B,F",61.0,68.01002,63.0,68.56197,2.0,0.551950000000005,baseline_err,7.010019999999997
1385,2473963,LSN,True,"B,F",69.0,66.36321,71.0,67.42563,2.0,1.062420000000003,baseline_err,-2.636790000000005
1386,2286718,LSN,True,"B,F",61.0,62.871193,63.0,63.65732,2.0,0.7861270000000005,baseline_err,1.871192999999998
1387,1373515,LSN,True,"B,F",74.0,69.63632,76.0,70.100334,2.0,0.4640140000000059,baseline_err,-4.363680000000002
1388,1370790,LSN,True,"B,F",68.0,64.37606,70.0,64.123085,2.0,-0.2529749999999922,baseline_err,-3.6239400000000046
1389,1716702,LSN,True,"B,F",64.0,61.427147,66.0,61.36833,2.0,-0.05881699999999768,baseline_err,-2.572853000000002
1390,4736931,LSN,True,"B,F",70.0,62.26126,72.0,62.072254,2.0,-0.18900599999999912,baseline_err,-7.73874
1391,3904317,LSN,True,"B,F",58.999996,59.340668,61.0,59.857327,2.000003999999997,0.5166589999999971,baseline_err,0.34067199999999787
1392,2181863,LSN,True,"B,F",67.0,63.873447,70.0,65.00595,3.0,1.1325029999999998,baseline_err,-3.1265530000000012
1393,1925486,LSN,True,"B,F",52.999996,55.514885,55.0,56.026913,2.000003999999997,0.5120280000000008,baseline_err,2.5148889999999966
1394,2487152,LSN,True,"B,F",76.0,67.52609,78.0,68.32897,2.0,0.8028800000000018,baseline_err,-8.473910000000004
1395,5237963,LSN,True,"B,F",58.0,65.607574,60.000004,66.74251,2.000003999999997,1.1349359999999962,baseline_err,7.607574
1396,1701450,LSN,True,"B,F",70.0,61.72408,72.0,62.96535,2.0,1.24127,baseline_err,-8.27592
1397,5928833,LSN,True,"B,F",69.0,64.67064,71.0,65.59013,2.0,0.9194899999999961,baseline_err,-4.329359999999994
1398,1231832,LSN,True,"B,F",63.0,62.752014,65.0,62.345642,2.0,-0.4063720000000046,baseline_err,-0.24798599999999738
1399,4697882,LSN,True,"B,F",68.0,66.86558,70.0,67.598816,2.0,0.7332360000000051,baseline_err,-1.1344200000000058
1400,5574531,LSN,True,"B,F",62.0,59.936165,64.0,59.936245,2.0,7.999999999697138e-05,baseline_err,-2.0638349999999974
1401,5807236,LSN,True,"B,F",69.0,63.653244,71.0,64.23981,2.0,0.5865660000000048,baseline_err,-5.346755999999999
1402,1065684,LSN,True,"B,F",74.0,65.259865,76.0,66.45664,2.0,1.1967749999999882,baseline_err,-8.740134999999995
1403,4345364,LSN,True,"B,F",58.999996,69.20556,61.0,70.10658,2.000003999999997,0.9010199999999884,baseline_err,10.205564000000003
1404,4964788,LSN,True,"B,F",70.0,62.58123,72.0,63.865257,2.0,1.2840270000000018,baseline_err,-7.418770000000002
1405,2331290,LSN,True,"B,F",71.0,72.15674,74.0,71.016304,3.0,-1.140435999999994,baseline_err,1.1567399999999992
1406,3952279,LSN,True,"B,F",55.0,55.700066,57.0,56.725903,2.0,1.0258370000000028,baseline_err,0.7000659999999996
1407,4542752,LSN,True,"B,F",69.0,62.925255,71.0,63.513287,2.0,0.5880319999999983,baseline_err,-6.074745
1408,4052507,LSN,True,"B,F",70.0,65.29463,73.0,65.493706,3.0,0.19907600000000514,baseline_err,-4.705370000000002
1409,3745873,LSN,True,"B,F",68.0,63.4628,71.0,64.59665,3.0,1.1338499999999954,baseline_err,-4.537199999999999
1410,2844097,LSN,True,"B,F",58.999996,59.444164,61.0,60.459274,2.000003999999997,1.01511,baseline_err,0.4441679999999977
1411,5425934,LSN,True,"B,F",49.0,66.06331,51.0,66.32182,2.0,0.25851000000000113,baseline_err,17.06331
1412,3663013,LSN,True,"B,F",72.0,63.06274,75.0,64.23426,3.0,1.171520000000008,baseline_err,-8.937260000000002
1413,1680191,LSN,True,"B,F",52.0,63.640656,54.000004,64.65747,2.000003999999997,1.0168140000000037,baseline_err,11.640656
1414,4594901,LSN,True,"B,F",64.0,60.919716,66.0,61.01207,2.0,0.09235400000000027,baseline_err,-3.080283999999999
1415,3683702,LSN,True,"B,F",58.999996,62.361206,61.0,62.827713,2.000003999999997,0.466507,baseline_err,3.36121
1416,1993581,LSN,True,"B,F",73.0,63.598206,76.0,63.902527,3.0,0.3043210000000016,baseline_err,-9.401794000000002
1417,1458190,LSN,True,"B,F",69.0,61.798943,71.0,61.583775,2.0,-0.21516799999999847,baseline_err,-7.201056999999999
1418,4675800,LSN,True,"B,F",51.0,57.034622,52.999996,57.601868,1.999996000000003,0.5672460000000044,baseline_err,6.034621999999999
1419,1402208,LSN,True,"B,F",66.0,65.67572,69.0,66.58632,3.0,0.9106000000000023,baseline_err,-0.3242800000000017
1420,5138964,LSN,True,"B,F",62.0,60.371162,65.0,59.8334,3.0,-0.5377620000000007,baseline_err,-1.6288380000000018
1421,2840730,LSN,True,"B,F",56.0,60.377426,58.0,60.906456,2.0,0.5290299999999988,baseline_err,4.377426
1422,3236040,LSN,True,"B,F",64.0,65.73569,66.0,65.566795,2.0,-0.16889500000000623,baseline_err,1.7356900000000053
1423,2133523,LSN,True,"B,F",65.0,62.415688,67.0,62.825794,2.0,0.41010599999999897,baseline_err,-2.584311999999997
1424,3998140,LSN,True,"B,F",60.000004,61.13825,62.0,61.891193,1.999996000000003,0.7529430000000019,baseline_err,1.1382460000000023
1425,1680743,LSN,True,"B,F",65.0,59.858406,67.0,61.13293,2.0,1.2745239999999995,baseline_err,-5.141593999999998
1426,4021057,LSN,True,"B,F",66.0,63.969917,68.0,63.557762,2.0,-0.4121550000000056,baseline_err,-2.0300829999999976
1427,3250154,LSN,True,"B,F",51.0,58.35177,52.999996,58.945602,1.999996000000003,0.593831999999999,baseline_err,7.351770000000002
1428,2513277,LSN,True,"B,F",71.0,63.05517,73.0,63.70162,2.0,0.6464500000000015,baseline_err,-7.944830000000003
1429,2475032,LSN,True,"B,F",65.0,64.31855,67.0,65.26204,2.0,0.943489999999997,baseline_err,-0.6814499999999981
1430,4499884,LSN,True,"B,F",50.0,62.89445,55.0,64.45169,5.0,1.5572400000000002,baseline_err,12.894449999999999
1431,2444332,LSN,True,"B,F",66.0,60.422413,68.0,60.847992,2.0,0.42557899999999904,baseline_err,-5.577587000000001
1432,3949402,LSN,True,"B,F",61.0,62.59662,63.0,62.882336,2.0,0.28571600000000075,baseline_err,1.5966200000000015
1433,1448243,LSN,True,"B,F",58.999996,61.365856,62.0,61.88039,3.000003999999997,0.5145339999999976,baseline_err,2.365859999999998
1434,2116893,LSN,True,"B,F",52.0,61.7769,54.000004,62.814476,2.000003999999997,1.0375760000000014,baseline_err,9.776899999999998
1435,5446613,LSN,True,"B,F",66.0,62.844074,68.0,64.41256,2.0,1.568486,baseline_err,-3.155926000000001
1436,5906738,LSN,True,"B,F",69.0,63.087994,71.0,63.895245,2.0,0.8072510000000008,baseline_err,-5.912005999999998
1437,3135924,LSN,True,"B,F",67.0,63.882507,70.0,64.598274,3.0,0.7157670000000067,baseline_err,-3.117493000000003
1438,5132565,LSN,True,"B,F",65.0,64.96608,68.0,65.09597,3.0,0.12988999999998896,baseline_err,-0.03391999999999484
1439,1247795,LSN,True,"B,F",51.0,63.49976,52.999996,62.786655,1.999996000000003,-0.7131049999999988,baseline_err,12.499760000000002
1440,3869590,LSN,True,"B,F",56.0,61.509712,58.0,61.289585,2.0,-0.22012699999999796,baseline_err,5.509712
1441,4679092,LSN,True,"B,F",55.0,62.179672,57.0,62.13059,2.0,-0.049081999999998516,baseline_err,7.1796719999999965
1442,4760364,LSN,True,"B,F",66.0,61.49577,68.0,62.204655,2.0,0.7088850000000022,baseline_err,-4.50423
1443,1145166,LSN,True,"B,F",67.0,64.89296,69.0,65.750275,2.0,0.8573149999999998,baseline_err,-2.107039999999998
1444,1616426,LSN,True,"B,F",56.0,61.79477,61.0,62.85147,5.0,1.0566999999999993,baseline_err,5.79477
1445,5257024,LSN,True,"B,F",60.000004,64.04292,63.0,64.51647,2.999996000000003,0.473550000000003,baseline_err,4.042915999999998
1446,2077808,LSN,True,"B,F",69.0,62.908546,72.0,64.36554,3.0,1.4569939999999946,baseline_err,-6.091453999999999
1447,5330782,LSN,True,"B,F",65.0,64.14984,67.0,65.06044,2.0,0.9106000000000023,baseline_err,-0.8501600000000025
1448,4298111,LSN,True,"B,F",65.0,64.19404,67.0,64.99489,2.0,0.800849999999997,baseline_err,-0.8059599999999989
1449,1349463,LSN,True,"B,F",60.000004,65.12205,62.0,65.29779,1.999996000000003,0.17574000000000467,baseline_err,5.1220460000000045
1450,2243997,LSN,True,"B,F",62.0,61.683346,64.0,62.451744,2.0,0.7683979999999977,baseline_err,-0.31665399999999977
1451,1764535,LSN,True,"B,F",67.0,68.09913,69.0,69.47519,2.0,1.3760599999999954,baseline_err,1.0991300000000024
1452,4629639,LSN,True,"B,F",66.0,65.77521,68.0,65.76393,2.0,-0.01127999999999929,baseline_err,-0.2247899999999987
